92020646,0.845752,1.17256,-10.7344,-1.082179,0.632069,-10.72602,-11.49217,-16.28057,-8.619125,-0.075101,0.402137,0.789361,-0.371777,-0.100135,0.657268,-73.97461,522.3389,-678.7109,100634,33.58,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92023134,0.942717,0.845752,-10.99118,-0.804452,0.746991,-10.95587,-5.746084,-13.40753,-8.619125,-0.074569,0.423975,0.841559,-0.379234,-0.104396,0.6839,-73.24219,523.5596,-680.4199,100642,33.62,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92025636,1.080982,0.590769,-11.15638,-0.574608,0.823605,-11.16656,-5.746084,-14.36521,-4.788403,-0.082558,0.410127,0.747283,-0.392017,-0.109722,0.700944,-73.24219,523.5596,-680.4199,100631,33.62,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92028134,1.170765,0.517148,-11.27849,-0.488417,0.909797,-11.31979,-7.661445,-14.36521,-11.49217,-0.194943,0.484163,0.835167,-0.412257,-0.115049,0.705205,-73.24219,523.5596,-680.4199,100638,33.6,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92030638,1.142034,0.382474,-11.37904,-0.277727,0.976834,-11.44428,-13.40753,-12.44985,-12.44985,-0.149137,0.585895,0.863397,-0.434628,-0.12144,0.707336,-71.28906,525.0244,-678.7109,100630,33.57,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92033139,1.104326,0.326809,-11.43471,-0.21069,0.938527,-11.50175,-9.576806,-20.11129,-12.44985,-0.115049,0.49162,0.816525,-0.46126,-0.122505,0.702009,-71.28906,525.0244,-678.7109,100638,33.6,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92035647,1.077391,0.238822,-11.49217,-0.134075,0.881066,-11.53048,-6.703764,-17.23825,-12.44985,-0.185356,0.578439,0.787763,-0.491087,-0.125701,0.693487,-71.28906,525.0244,-678.7109,100657,33.58,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92038153,0.97863,0.195726,-11.5191,-0.076614,0.871489,-11.62624,-10.53449,-16.28057,-12.44985,-0.08895,0.607733,0.892692,-0.520914,-0.128897,0.684965,-70.3125,526.7334,-680.6641,100657,33.58,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92041247,0.897826,0.208296,-11.51012,-0.009577,0.708684,-11.63582,-9.576806,-13.40753,-11.49217,-0.132625,0.676443,0.880974,-0.548611,-0.129962,0.674312,-70.3125,526.7334,-680.6641,100653,33.62,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92043224,0.777517,0.242413,-11.52629,-0.067038,0.536301,-11.61667,-12.44985,-20.11129,-4.788403,-0.102798,0.580037,0.899083,-0.576308,-0.129962,0.664725,-70.3125,526.7334,-680.6641,100626,33.55,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92045701,0.705691,0.136469,-11.55681,-0.105345,0.526724,-11.54005,-6.703764,-12.44985,-7.661445,-0.072438,0.776045,0.735032,-0.601874,-0.127832,0.660464,-69.0918,526.9775,-684.082,100642,33.62,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92048234,0.721852,0.224456,-11.40239,-0.105345,0.459687,-11.41555,-14.36521,-16.28057,-5.746084,-0.120375,0.851679,0.733967,-0.622114,-0.123571,0.654072,-69.0918,526.9775,-684.082,100631,33.62,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92050736,0.579995,0.140061,-11.34492,-0.095768,0.383072,-11.32936,-7.661445,-10.53449,-10.53449,-0.063383,0.783502,0.697216,-0.638093,-0.118244,0.649811,-69.0918,526.9775,-684.082,100630,33.57,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92053248,0.509965,0.116717,-11.26951,-0.019154,0.277727,-11.22402,-11.49217,-12.44985,-10.53449,-0.179497,0.747816,0.813862,-0.647681,-0.110788,0.648746,-69.0918,526.9775,-684.082,100653,33.57,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92055753,0.48303,0.183156,-11.11329,-0.057461,0.21069,-11.1474,-5.746084,-12.44985,-8.619125,-0.14967,0.763262,0.881506,-0.655138,-0.098004,0.646616,-66.89453,529.6631,-683.1055,100627,33.6,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92058269,0.411204,0.062848,-11.01812,0.114922,0.201113,-11.01333,-10.53449,-16.28057,-7.661445,-0.202933,0.691889,0.754207,-0.659399,-0.082025,0.64555,-66.89453,529.6631,-683.1055,100649,33.6,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92060779,0.447117,0.008978,-10.97682,0.201113,0.191536,-10.94629,-5.746084,-13.40753,-10.53449,-0.034621,0.75687,0.791492,-0.659399,-0.082025,0.64555,-66.89453,529.6631,-683.1055,100641,33.57,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92063274,0.369904,-0.120309,-10.90319,0.248997,0.191536,-10.85052,-11.49217,-15.32289,-3.830723,-0.094809,0.691357,0.624778,-0.656203,-0.062851,0.642354,-64.45313,530.3955,-685.0586,100645,33.58,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92065788,0.466869,-0.026935,-10.77211,0.248997,0.181959,-10.80264,-10.53449,-18.19593,-6.703764,0.021838,0.745685,0.742489,-0.653007,-0.042611,0.635963,-64.45313,530.3955,-685.0586,100637,33.55,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92068260,0.416591,-0.201113,-10.78109,0.287304,0.21069,-10.80264,-10.53449,-5.746084,-9.576806,-0.011718,0.704672,0.686563,-0.648746,-0.022371,0.622114,-64.45313,530.3955,-685.0586,100649,33.6,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92070768,0.479439,-0.222661,-10.6949,0.316035,0.248997,-10.69729,-10.53449,-13.40753,-13.40753,0.014914,0.719054,0.632234,-0.644485,-0.003196,0.610397,-61.52344,532.3486,-682.6172,100649,33.6,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92073271,0.513556,-0.219069,-10.60332,0.373495,0.325611,-10.59195,-4.788403,-10.53449,-4.788403,0.167247,0.756338,0.728108,-0.635963,0.021305,0.595483,-61.52344,532.3486,-682.6172,100633,33.53,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92075793,0.533308,-0.19393,-10.47942,0.335188,0.354342,-10.50576,-11.49217,-11.49217,-3.830723,0.076166,0.738761,0.626375,-0.628506,0.044741,0.579504,-61.52344,532.3486,-682.6172,100657,33.58,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92078331,0.628478,-0.195726,-10.38246,0.354342,0.411803,-10.38126,-6.703764,-12.44985,-2.873042,0.096406,0.74462,0.684965,-0.617853,0.069242,0.566721,-61.52344,532.3486,-682.6172,100661,33.6,51.159099,16.876512,114,0,1,1,1,1,0,0,0,0,
92080837,0.696713,-0.132878,-10.30704,0.306458,0.42138,-10.29507,-14.36521,-15.32289,-2.873042,0.028762,0.694552,0.640757,-0.606135,0.093743,0.553937,-59.81445,532.5928,-686.5234,100634,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92083325,0.788291,-0.044891,-10.16518,0.229843,0.47884,-10.1993,-13.40753,-16.28057,-6.703764,0.127832,0.580037,0.495348,-0.593352,0.112918,0.54435,-59.81445,532.5928,-686.5234,100641,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92085837,0.870891,0.007183,-10.05565,0.181959,0.593762,-10.0748,-10.53449,-16.28057,-12.44985,0.143278,0.551274,0.38243,-0.581634,0.131028,0.535828,-59.81445,532.5928,-686.5234,100634,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
