94310897,-8.071452,-5.478532,-3.939659,5.516241,-8.39886,-3.754108,-11.49217,-8.619125,-6.703764,-0.90654,-0.616788,3.220294,0.458064,-0.700944,2.747317,243.8965,336.3037,113.7695,100745,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94313403,-8.013991,-5.737106,-3.979163,5.726931,-8.389283,-3.754108,-15.32289,-7.661445,-2.873042,-0.91666,-0.529969,3.173955,0.44315,-0.72438,2.794189,243.8965,336.3037,113.7695,100741,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94315910,-8.073248,-6.056732,-4.047398,6.023811,-8.389283,-3.821146,-12.44985,-4.788403,-3.830723,-0.876713,-0.449009,3.280482,0.428236,-0.752077,2.839995,236.5723,330.2002,111.084,100729,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94318418,-8.049905,-6.21834,-3.991733,6.339846,-8.322245,-3.801992,-9.576806,-1.915361,-5.746084,-0.959271,-0.433563,3.374758,0.410127,-0.781904,2.882606,236.5723,330.2002,111.084,100753,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94320929,-7.963713,-6.593631,-4.029441,6.636727,-8.264784,-3.821146,-11.49217,-8.619125,-12.44985,-0.902812,-0.340885,3.532417,0.390952,-0.810666,2.925216,236.5723,330.2002,111.084,100768,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94323431,-7.922413,-6.889914,-3.910928,6.876147,-8.293514,-3.773262,-14.36521,-5.746084,-5.746084,-1.131311,-0.315851,3.426956,0.372843,-0.838363,2.964631,228.7598,324.0967,107.4219,100729,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94325945,-7.794922,-7.137714,-3.828329,7.278373,-8.092402,-3.667917,-13.40753,-8.619125,-8.619125,-1.011469,-0.393083,3.608583,0.356864,-0.862864,3.00298,228.7598,324.0967,107.4219,100768,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94328443,-7.665635,-7.335236,-3.812168,7.469909,-7.996634,-3.581726,-21.06897,-5.746084,0,-1.092961,-0.3542,3.662912,0.339819,-0.885235,3.033873,228.7598,324.0967,107.4219,100733,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94330972,-7.66384,-7.574057,-3.681085,7.747637,-7.929596,-3.505111,-14.36521,-2.873042,-9.576806,-1.100418,-0.389354,3.717773,0.32384,-0.90654,3.066896,228.7598,324.0967,107.4219,100737,39.92,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94333491,-7.600992,-7.81647,-3.661333,7.920019,-7.843405,-3.332729,-15.32289,-4.788403,1.915361,-1.04822,-0.350472,3.611247,0.307861,-0.92678,3.098854,218.9941,317.749,101.5625,100772,39.92,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94336003,-7.606379,-7.942165,-3.476381,8.140285,-7.852982,-3.246537,-18.19593,-5.746084,-5.746084,-1.14729,-0.330765,3.709784,0.297209,-0.942759,3.129747,218.9941,317.749,101.5625,100745,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94338501,-7.547122,-8.128913,-3.361459,8.312668,-7.814674,-3.112462,-16.28057,-4.788403,0,-1.201086,-0.386158,3.606453,0.287621,-0.958738,3.161705,218.9941,317.749,101.5625,100741,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94343259,-7.380127,-8.665813,-3.144185,8.810662,-7.776367,-2.920926,-16.28057,-7.661445,0,-1.323058,-0.445281,3.734817,0.287621,-0.981109,3.222425,210.2051,312.3779,100.5859,100725,39.92,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94345738,-7.419631,-8.90643,-3.149572,9.126697,-7.699753,-2.882619,-14.36521,-5.746084,-8.619125,-1.087635,-0.35207,3.769438,0.290817,-0.991761,3.251187,210.2051,312.3779,100.5859,100745,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94348261,-7.353192,-9.281721,-3.194464,9.452309,-7.680599,-2.75812,-17.23825,-10.53449,-4.788403,-1.217065,-0.285491,3.677825,0.297209,-1.002414,3.281014,199.2188,306.7627,97.41211,100756,39.91,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94350774,-7.299323,-9.524135,-3.013103,9.844957,-7.623138,-2.815581,-16.28057,0.957681,-6.703764,-1.160606,-0.355266,3.620301,0.309992,-1.014132,3.306581,199.2188,306.7627,97.41211,100745,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94353286,-7.288548,-9.892242,-3.043629,10.18972,-7.52737,-2.75812,-18.19593,-7.661445,5.746084,-1.266599,-0.444215,3.803527,0.320645,-1.029045,3.326821,199.2188,306.7627,97.41211,100764,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94355799,-7.216722,-10.22264,-3.04722,10.46745,-7.460332,-2.796427,-18.19593,-7.661445,0,-1.323591,-0.488956,3.830691,0.335558,-1.047155,3.345996,199.2188,306.7627,97.41211,100737,39.92,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94358313,-7.161057,-10.4453,-3.004125,10.80264,-7.469909,-2.777274,-21.06897,-5.746084,0.957681,-1.292166,-0.413855,3.838681,0.335558,-1.047155,3.357713,189.4531,301.8799,93.26172,100753,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94360816,-7.177218,-10.8188,-2.970007,11.15698,-7.364564,-2.748544,-21.06897,-11.49217,0,-1.307079,-0.492152,3.980893,0.355798,-1.070591,3.357713,189.4531,301.8799,93.26172,100729,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94363330,-7.047931,-11.00016,-3.032855,11.43471,-7.364564,-2.633622,-16.28057,-17.23825,0.957681,-1.336907,-0.470314,3.994209,0.38243,-1.096157,3.36517,189.4531,301.8799,93.26172,100737,39.92,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94365840,-7.035362,-11.34672,-2.939481,11.43471,-7.307104,-2.633622,-18.19593,-4.788403,-3.830723,-1.352886,-0.58483,4.017112,0.412257,-1.122789,3.370497,178.7109,295.7764,89.11133,100757,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
