92816014,2.300229,-1.923143,-6.873753,2.097321,2.327164,-6.742072,-10.53449,-14.36521,-8.619125,-0.479369,0.082558,-1.261806,-0.111853,-0.428236,-1.006675,229.4922,443.7256,-620.6055,100758,44.55,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92818519,2.368464,-1.80463,-6.800131,2.030283,2.355895,-6.713342,-6.703764,-20.11129,-3.830723,-0.435693,-0.044208,-1.15741,-0.110788,-0.449542,-1.024784,231.6895,445.4346,-621.582,100758,44.55,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92821025,2.465429,-1.770512,-6.868366,2.011129,2.375048,-6.722919,-8.619125,-19.15361,2.873042,-0.538491,0.110255,-1.243696,-0.104396,-0.478304,-1.045024,231.6895,445.4346,-621.582,100762,44.57,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92823513,2.436699,-1.714847,-6.90787,1.982399,2.375048,-6.770802,-4.788403,-7.661445,-2.873042,-0.528904,0.080427,-1.224522,-0.092678,-0.508131,-1.06633,231.6895,445.4346,-621.582,100711,44.55,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92826023,2.53546,-1.69689,-6.954557,1.972822,2.432509,-6.856994,-14.36521,-12.44985,0,-0.636496,0.125701,-1.263404,-0.08096,-0.54222,-1.091896,235.3516,449.0967,-620.6055,100739,44.57,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92828532,2.627038,-1.673547,-7.062296,1.905785,2.480393,-6.904878,-5.746084,-17.23825,-9.576806,-0.589091,0.126234,-1.418932,-0.067112,-0.579504,-1.117462,235.3516,449.0967,-620.6055,100754,44.59,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92831046,2.743755,-1.901595,-7.125144,2.03986,2.614468,-7.038953,-7.661445,-13.40753,-4.788403,-0.663127,0.1012,-1.30921,-0.055394,-0.615723,-1.146224,235.3516,449.0967,-620.6055,100731,44.59,51.160101,16.879769,125.1,0,1,1,1,1,0,0,0,0,
92833582,2.860472,-1.87466,-7.037158,2.116474,2.786851,-7.019799,-13.40753,-12.44985,0,-0.688693,0.037284,-1.507349,-0.045806,-0.644485,-1.177117,235.3516,449.0967,-620.6055,100739,44.57,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92836088,3.040038,-2.009334,-7.121553,2.212242,2.978387,-6.971915,-7.661445,-17.23825,-2.873042,-0.781904,0.031425,-1.404019,-0.04048,-0.660464,-1.20801,237.3047,451.7822,-622.8027,100739,44.57,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92838577,3.210624,-1.946486,-7.108984,2.231396,3.141193,-7.067683,-7.661445,-19.15361,-4.788403,-0.697216,0.207194,-1.422128,-0.04048,-0.670051,-1.235707,237.3047,451.7822,-622.8027,100743,44.59,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
