83853275,5.638345,1.856703,-6.861184,-1.915361,5.334281,-6.722919,-3.830723,-17.23825,-8.619125,-0.06072,0.083623,2.095375,-0.136354,0.118244,1.865278,507.0801,819.9463,-456.7871,100737,43.81,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83855770,6.069301,2.061408,-6.902483,-2.03986,5.755661,-6.617573,-7.661445,-16.28057,-4.788403,-0.075101,-0.1012,2.110821,-0.066046,0.042611,1.913215,507.0801,819.9463,-456.7871,100737,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83858284,6.326079,1.959056,-7.16824,-2.154782,6.129156,-6.876147,-1.915361,-16.28057,-12.44985,-0.067644,-0.140082,2.338788,0.012783,-0.004261,1.961152,510.498,813.8428,-455.0781,100753,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83860781,6.665458,1.842338,-7.505822,-1.991976,6.416461,-7.201759,-2.873042,-19.15361,-12.44985,-0.257794,-0.168844,2.4059,0.077764,-0.059655,2.01548,510.498,813.8428,-455.0781,100737,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83863293,6.880936,1.741782,-7.785944,-1.819593,6.627151,-7.718906,-8.619125,-21.06897,-7.661445,-0.332895,-0.223173,2.405367,0.118244,-0.131028,2.061287,510.498,813.8428,-455.0781,100726,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83865795,6.974309,1.948282,-8.161235,-2.011129,6.761226,-8.063671,-4.788403,-23.94202,-12.44985,-0.297209,-0.179497,2.454902,0.13955,-0.198139,2.093245,510.498,813.8428,-455.0781,100726,43.81,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83868305,7.227496,1.842338,-8.522161,-1.886631,7.058106,-8.437167,-6.703764,-23.94202,-12.44985,-0.341417,-0.123038,2.54758,0.151268,-0.237554,2.129464,512.4512,804.8096,-458.0078,100722,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83870844,7.592013,1.743577,-8.633492,-1.704672,7.383718,-8.762778,-8.619125,-19.15361,-6.703764,-0.381365,-0.107059,2.561961,0.132093,-0.272708,2.153965,512.4512,804.8096,-458.0078,100726,43.81,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83873340,7.996035,1.517325,-8.656835,-1.388637,7.843405,-8.753201,-1.915361,-16.28057,-13.40753,-0.426106,-0.087352,2.469816,0.107592,-0.334493,2.153965,512.4512,804.8096,-458.0078,100722,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83875862,8.285135,1.264138,-8.856153,-1.11091,8.197746,-9.069236,-5.746084,-17.23825,-6.703764,-0.670584,0.043143,2.572081,0.076699,-0.419714,2.143312,515.3809,798.2178,-458.0078,100741,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83878361,8.919,1.046865,-8.721478,-0.919373,8.791509,-8.954314,-4.788403,-23.94202,-6.703764,-0.806938,-0.108657,2.342516,0.033023,-0.513457,2.118811,515.3809,798.2178,-458.0078,100757,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83880859,9.463082,0.870891,-8.707113,-0.727837,9.414001,-8.973468,-6.703764,-21.06897,-10.53449,-0.834635,-0.012251,2.364354,-0.008522,-0.569916,2.088984,515.3809,798.2178,-458.0078,100753,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83883376,10.0736,0.834978,-8.856153,-0.641646,10.04607,-9.136273,-10.53449,-26.81506,-11.49217,-0.739294,-0.032491,2.330266,-0.06072,-0.596548,2.048504,518.3105,792.3584,-455.5664,100749,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83885880,10.54945,0.429161,-8.768166,-0.316035,10.6111,-9.059659,-3.830723,-22.02666,-11.49217,-0.669519,0.15979,2.328135,-0.122505,-0.598679,2.000567,518.3105,792.3584,-455.5664,100769,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83888395,11.1905,0.253187,-8.773552,-0.038307,11.22402,-9.136273,-6.703764,-25.85738,-3.830723,-0.751011,0.24288,2.283927,-0.198139,-0.60507,1.943042,518.3105,792.3584,-455.5664,100702,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83890894,11.76331,-0.064643,-8.651448,0.411803,11.91355,-9.011775,-12.44985,-23.94202,-13.40753,-0.7851,0.358994,2.251969,-0.280165,-0.607201,1.870604,518.3105,792.3584,-455.5664,100769,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83893401,12.36665,-0.411204,-8.371326,0.871489,12.54562,-8.724471,-7.661445,-24.8997,0,-0.653007,0.568851,1.897236,-0.354733,-0.598679,1.777926,521.4844,785.7666,-455.5664,100741,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83895930,12.97717,-0.709282,-8.209718,1.244985,13.16811,-8.485051,-7.661445,-21.06897,-3.830723,-0.586961,0.565123,1.86155,-0.421845,-0.589091,1.662878,521.4844,785.7666,-455.5664,100757,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83898433,13.60026,-1.066617,-8.073248,1.58975,13.84806,-8.389283,-4.788403,-22.98433,-9.576806,-0.639159,0.754207,1.557417,-0.486826,-0.588026,1.528654,521.4844,785.7666,-455.5664,100734,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83900954,14.14794,-1.407791,-7.812879,1.982399,14.43225,-8.255207,-9.576806,-32.56114,-2.873042,-0.789894,0.583232,1.320928,-0.56459,-0.613592,1.381648,524.4141,781.1279,-453.3691,100706,43.83,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83903447,14.91648,-1.777695,-7.390901,2.231396,15.04516,-7.833828,-12.44985,-29.6881,-3.830723,-0.765925,0.755805,1.269795,-0.640224,-0.644485,1.223989,524.4141,781.1279,-453.3691,100737,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83905953,15.38155,-1.748964,-6.950966,2.317587,15.47612,-7.441179,-14.36521,-25.85738,0,-0.759534,0.821852,1.210673,-0.703075,-0.654072,1.067395,524.4141,781.1279,-453.3691,100745,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83908456,15.83226,-1.653795,-6.843227,2.193089,15.90708,-7.144298,-7.661445,-33.51882,-8.619125,-0.790426,0.915595,0.928911,-0.761664,-0.637028,0.916127,527.5879,777.9541,-449.707,100749,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83910964,16.15368,-1.562217,-6.541558,2.020706,16.29015,-6.895301,-12.44985,-32.56114,-3.830723,-0.712662,0.81546,0.748881,-0.813862,-0.614658,0.776578,527.5879,777.9541,-449.707,100706,43.83,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83913491,16.54154,-1.465251,-6.306327,1.972822,16.56787,-6.627151,-16.28057,-34.4765,1.915361,-0.695618,1.028513,0.670051,-0.864995,-0.597613,0.644485,527.5879,777.9541,-449.707,100734,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83916013,16.83603,-1.366491,-5.966949,1.80044,16.91264,-6.359,-12.44985,-33.51882,-14.36521,-0.659399,1.107875,0.467651,-0.913997,-0.588026,0.518784,530.5176,777.2217,-446.7773,100765,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83918532,17.07844,-1.167173,-5.555745,1.599327,17.24783,-5.956774,-11.49217,-27.77274,-3.830723,-0.608266,1.095624,0.279632,-0.958738,-0.581634,0.394148,530.5176,777.2217,-446.7773,100773,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83921020,17.3406,-0.919373,-5.187636,1.455675,17.51598,-5.535394,-9.576806,-32.56114,-11.49217,-0.66579,1.173389,0.213586,-0.999218,-0.575243,0.272708,530.5176,777.2217,-446.7773,100737,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83923522,17.52735,-0.804452,-4.850054,1.235408,17.76498,-5.094861,-14.36521,-31.60346,2.873042,-0.56246,1.215999,0.217847,-1.031176,-0.567786,0.157659,530.5176,777.2217,-446.7773,100745,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83926029,17.76797,-0.509965,-4.525041,0.92895,17.94694,-4.778827,-6.703764,-31.60346,-2.873042,-0.657268,1.077515,-0.077232,-1.054612,-0.559264,0.053263,532.4707,776.2451,-444.0918,100753,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83928545,17.94933,-0.249596,-4.345476,0.584185,18.10016,-4.548983,-9.576806,-31.60346,-8.619125,-0.650877,1.133974,-0.107592,-1.078048,-0.54435,-0.035154,532.4707,776.2451,-444.0918,100769,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83931055,18.04091,0.158017,-4.14975,0.153229,18.22466,-4.29041,-6.703764,-23.94202,-6.703764,-0.547013,1.246892,-0.225303,-1.096157,-0.523045,-0.106526,532.4707,776.2451,-444.0918,100753,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83933566,18.13608,0.574608,-3.988142,-0.363919,18.32043,-4.146757,-9.576806,-25.85738,-5.746084,-0.438356,1.295362,-0.25087,-1.107875,-0.497479,-0.15979,534.9121,776.9775,-439.209,100761,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83936075,18.22406,0.903213,-3.912724,-0.814029,18.4162,-3.993528,-3.830723,-32.56114,-0.957681,-0.500674,1.283644,-0.101733,-1.115332,-0.470847,-0.194943,534.9121,776.9775,-439.209,100741,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83938591,18.28691,1.285686,-3.927089,-1.292869,18.5407,-3.983952,-1.915361,-35.43419,-4.788403,-0.511327,1.275122,-0.310525,-1.116397,-0.447411,-0.215183,534.9121,776.9775,-439.209,100761,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83943259,18.23125,1.883638,-3.765481,-1.762132,18.44493,-3.888184,-5.746084,-26.81506,-8.619125,-0.583232,1.23038,-0.166714,-1.10894,-0.426106,-0.217314,537.1094,779.1748,-435.0586,100772,43.81,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83945738,18.18995,2.24636,-3.661333,-2.049437,18.37789,-3.773262,-6.703764,-35.43419,0.957681,-0.537426,1.222391,-0.073503,-1.084439,-0.426106,-0.211988,537.1094,779.1748,-435.0586,100761,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83948254,18.12351,2.555212,-3.594894,-2.432509,18.27255,-3.572149,-4.788403,-27.77274,-4.788403,-0.536893,1.171258,-0.229564,-1.042894,-0.434628,-0.2024,537.1094,779.1748,-435.0586,100730,43.83,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83950745,18.13787,2.975394,-3.483563,-2.901772,18.31085,-3.438074,-2.873042,-31.60346,0.957681,-0.636496,0.878311,-0.319579,-0.984304,-0.447411,-0.187487,539.0625,780.1514,-430.9082,100745,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83953243,18.10196,3.235764,-3.365051,-3.189077,18.24382,-3.275268,-7.661445,-29.6881,-6.703764,-0.569384,0.919856,-0.152333,-0.907605,-0.467651,-0.16192,539.0625,780.1514,-430.9082,100745,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83955748,18.06246,3.551798,-3.268085,-3.562572,18.27255,-3.1795,0.957681,-31.60346,0,-0.648213,0.786698,-0.064448,-0.817058,-0.488956,-0.132093,539.0625,780.1514,-430.9082,100741,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83958257,17.9601,3.729568,-3.399168,-3.782839,18.15763,-3.236961,-4.788403,-27.77274,-8.619125,-0.631702,0.715858,-0.030893,-0.720119,-0.511327,-0.093743,541.2598,783.3252,-424.5605,100730,43.83,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83960753,17.9206,4.056376,-3.104681,-4.060566,18.07143,-3.122039,-0.957681,-26.81506,2.873042,-0.71426,0.511327,0.086819,-0.62531,-0.550742,-0.046872,541.2598,783.3252,-424.5605,100741,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83963261,17.90623,4.235941,-3.034651,-4.242526,18.08101,-2.834735,-2.873042,-31.60346,4.788403,-0.615723,0.412257,0.072971,-0.52411,-0.5827,0.001065,541.2598,783.3252,-424.5605,100714,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83965762,17.82543,4.41012,-3.032855,-4.453215,17.99482,-2.767697,-2.873042,-34.4765,-10.53449,-0.695085,0.273773,0.02823,-0.411192,-0.590156,0.052198,542.7246,784.79,-421.6309,100757,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83968267,17.70333,4.605845,-2.916138,-4.616021,17.90863,-2.70066,-5.746084,-34.4765,-2.873042,-0.687096,0.205596,0.224771,-0.290817,-0.597613,0.102265,542.7246,784.79,-421.6309,100749,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83970772,17.50042,4.629189,-3.250129,-4.750096,17.80328,-2.786851,-2.873042,-31.60346,0,-0.64342,-0.006924,0.383495,-0.169377,-0.613592,0.149137,542.7246,784.79,-421.6309,100722,43.84,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83973273,17.48067,4.598663,-3.523068,-4.730943,17.66921,-3.112462,-3.830723,-33.51882,-2.873042,-0.628506,-0.108124,0.396278,-0.053263,-0.630637,0.191748,542.7246,784.79,-421.6309,100749,43.86,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83975777,17.44296,4.711789,-3.632602,-4.788404,17.59259,-3.380613,-4.788403,-24.8997,-5.746084,-0.732369,-0.171508,0.30147,0.050067,-0.644485,0.224771,542.2363,784.5459,-423.584,100776,43.88,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83978295,17.4232,4.787206,-3.716998,-4.893748,17.57344,-3.485958,-6.703764,-32.56114,-3.830723,-0.723847,-0.258859,0.35207,0.145941,-0.653007,0.251402,542.2363,784.5459,-423.584,100741,43.83,51.160076,16.879762,122.9,0,1,1,1,1,0,0,0,0,
83980826,17.38909,4.866215,-3.851672,-4.855441,17.55429,-3.620033,-2.873042,-36.39186,-2.873042,-0.71639,-0.352603,0.265783,0.236489,-0.654072,0.272708,542.2363,784.5459,-423.584,100726,43.81,51.160076,16.879761,122.9,0,1,1,1,1,0,0,0,0,
83983333,17.36934,4.815937,-4.146159,-4.874595,17.54471,-3.801992,-1.915361,-29.6881,-13.40753,-0.853277,-0.511327,0.451672,0.32171,-0.651942,0.290817,542.4805,784.79,-421.875,100773,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
83985819,17.29212,4.806959,-4.372411,-4.845864,17.47767,-4.050989,-4.788403,-29.6881,2.873042,-0.679106,-0.4815,0.459662,0.397344,-0.648746,0.302535,542.4805,784.79,-421.875,100734,43.84,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
83988330,17.14847,4.735132,-4.548385,-4.807557,17.39148,-4.309563,-10.53449,-24.8997,-4.788403,-0.695618,-0.595483,0.407464,0.464455,-0.642354,0.305731,542.4805,784.79,-421.875,100734,43.84,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
83990839,16.97609,4.709993,-4.837484,-4.845864,17.27656,-4.52983,-0.957681,-23.94202,-5.746084,-0.760066,-0.648746,0.413323,0.527306,-0.635963,0.302535,541.748,785.5225,-422.6074,100749,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
83993338,16.88271,4.751293,-4.936245,-4.711789,17.02756,-4.750096,-1.915361,-26.81506,-7.661445,-0.762729,-0.852212,0.330765,0.583765,-0.629571,0.296144,541.748,785.5225,-422.6074,100745,43.84,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
83995853,16.68878,4.681263,-5.173271,-4.702212,16.87433,-4.970363,-2.873042,-25.85738,-5.746084,-0.621582,-0.693487,0.39255,0.638093,-0.618919,0.284426,541.748,785.5225,-422.6074,100761,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
83998357,16.50024,4.639963,-5.33488,-4.644751,16.69238,-5.171476,0,-31.60346,-4.788403,-0.60507,-0.784567,0.258327,0.687096,-0.606135,0.272708,541.0156,786.0107,-422.6074,100737,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84000863,16.24705,4.736928,-5.584476,-4.606444,16.4338,-5.420473,-10.53449,-29.6881,0.957681,-0.688161,-0.944357,0.306264,0.732902,-0.591222,0.257794,541.0156,786.0107,-422.6074,100749,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84003364,16.0208,4.731541,-5.891532,-4.644751,16.26142,-5.755661,-10.53449,-24.8997,-8.619125,-0.575775,-0.989098,0.230097,0.772317,-0.578439,0.238619,541.0156,786.0107,-422.6074,100734,43.84,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84005885,15.89331,4.683059,-6.214749,-4.702212,16.08904,-6.062119,-6.703764,-28.73042,-14.36521,-0.675378,-0.936367,0.309459,0.804275,-0.569916,0.22051,541.0156,786.0107,-422.6074,100753,43.88,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84008392,15.78377,4.76925,-6.345831,-4.721366,15.94538,-6.349423,-6.703764,-35.43419,0.957681,-0.537959,-0.928911,0.239152,0.827711,-0.56246,0.203466,540.2832,785.2783,-425.0488,100718,43.83,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84010906,15.54316,4.796185,-6.527193,-4.836287,15.74427,-6.493075,-3.830723,-33.51882,-6.703764,-0.671649,-0.945955,0.214651,0.842624,-0.558199,0.185356,540.2832,785.2783,-425.0488,100757,43.84,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84013401,15.36359,4.789002,-6.59004,-4.74052,15.55273,-6.588843,-0.957681,-28.73042,-7.661445,-0.667921,-1.054612,0.189084,0.854342,-0.549676,0.170442,540.2832,785.2783,-425.0488,100730,43.88,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84015897,15.17146,4.735132,-6.679823,-4.692636,15.31331,-6.665458,-0.957681,-27.77274,-6.703764,-0.629039,-1.040763,0.147539,0.863929,-0.537959,0.155529,539.3066,786.499,-426.5137,100737,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84018409,14.92366,4.68665,-6.748057,-4.730943,15.16966,-6.828263,-6.703764,-25.85738,-10.53449,-0.621582,-0.967793,0.131028,0.874582,-0.52198,0.14168,539.3066,786.499,-426.5137,100753,43.88,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84020901,14.68843,4.699219,-6.828862,-4.711789,14.92066,-6.885724,-5.746084,-28.73042,-3.830723,-0.567786,-1.010936,0.193346,0.887365,-0.506001,0.129962,539.3066,786.499,-426.5137,100730,43.83,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84023410,14.56812,4.745906,-6.988675,-4.76925,14.67167,-7.010222,-0.957681,-27.77274,-3.830723,-0.536361,-1.089766,0.056992,0.899083,-0.488956,0.122505,538.0859,787.2314,-428.2227,100737,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84025913,14.28081,4.600459,-7.026383,-4.616021,14.40352,-7.086837,-7.661445,-32.56114,0,-0.493217,-0.978978,0.161388,0.90654,-0.470847,0.117179,538.0859,787.2314,-428.2227,100749,43.86,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84028428,14.01326,4.736928,-6.950966,-4.730943,14.17367,-7.04853,-1.915361,-29.6881,-1.915361,-0.508664,-1.018393,0.157659,0.911866,-0.449542,0.113983,538.0859,787.2314,-428.2227,100753,43.88,51.160076,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84031063,13.79778,4.733337,-6.900688,-4.826711,13.9151,-6.914454,0.957681,-25.85738,-10.53449,-0.457531,-1.197357,0.228499,0.918258,-0.42291,0.12144,538.0859,787.2314,-428.2227,100734,43.84,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84033561,13.5033,4.630985,-6.985084,-4.654328,13.68526,-7.019799,-4.788403,-24.8997,-13.40753,-0.425041,-1.080178,0.124636,0.928911,-0.394148,0.133158,535.4004,786.7432,-433.5938,100710,43.84,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84036071,13.28243,4.505289,-7.241862,-4.520253,13.35965,-7.134721,-5.746084,-28.73042,-12.44985,-0.368582,-1.026382,0.136886,0.940629,-0.368582,0.140615,535.4004,786.7432,-433.5938,100753,43.88,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84038593,13.11005,4.390368,-7.455544,-4.414908,13.22557,-7.393295,-1.915361,-24.8997,-8.619125,-0.332895,-1.156877,0.153398,0.950216,-0.343015,0.143811,535.4004,786.7432,-433.5938,100749,43.81,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84043264,12.60727,4.293402,-7.784148,-4.261679,12.73715,-7.824251,-0.957681,-26.81506,-3.830723,-0.288154,-1.094027,-0.005859,0.959803,-0.294013,0.149137,532.959,787.2314,-435.791,100761,43.86,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84045759,12.43668,4.264672,-7.890092,-4.242526,12.49773,-7.996634,-4.788403,-20.11129,-12.44985,-0.248739,-1.024784,0.273773,0.959803,-0.276969,0.150202,532.959,787.2314,-435.791,100753,43.88,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84048265,12.19247,4.090494,-8.066066,-4.050989,12.26789,-8.130709,-5.746084,-24.8997,-9.576806,-0.30147,-1.078048,0.175236,0.960869,-0.270577,0.150202,531.25,787.4756,-438.2324,100730,43.83,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84050803,11.95545,3.934272,-8.198944,-3.878607,11.98059,-8.293514,-5.746084,-25.85738,-8.619125,-0.34408,-1.08657,0.352603,0.964064,-0.270577,0.147006,531.25,787.4756,-438.2324,100730,43.83,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84053305,11.71842,3.747524,-8.331821,-3.677494,11.71243,-8.379706,-5.746084,-21.06897,-4.788403,-0.356864,-1.17765,0.144876,0.970456,-0.275903,0.14168,531.25,787.4756,-438.2324,100776,43.88,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84055816,11.47242,3.444059,-8.45213,-3.438074,11.49217,-8.42759,-5.746084,-28.73042,-5.746084,-0.270577,-1.119593,0.268979,0.980043,-0.282295,0.133158,531.25,787.4756,-438.2324,100730,43.83,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84058340,11.13483,3.327342,-8.304887,-3.294421,11.13783,-8.255207,-3.830723,-22.02666,-7.661445,-0.235423,-1.136637,0.093743,0.997088,-0.289752,0.123571,529.7852,786.9873,-442.8711,100757,43.84,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
