301845768,8.804078,1.206678,6.033388,-1.063026,9.059659,6.282385,-14.36521,-27.77274,0,1.749164,-1.722533,1.640507,1.504153,1.554221,1.406149,347.168,502.3193,146.9727,100757,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301848282,8.872313,0.919373,5.825093,-1.024718,8.925584,6.052542,-0.957681,-23.94202,-3.830723,1.710282,-1.747566,1.586711,1.499892,1.494566,1.389105,347.168,502.3193,146.9727,100734,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301850798,8.717887,0.856526,5.717354,-0.785298,8.868123,5.899313,-10.53449,-23.94202,0.957681,1.601092,-1.739577,1.541438,1.483913,1.433846,1.3678,347.168,502.3193,146.9727,100738,37.81,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301853320,8.310274,0.984017,5.74788,-0.814029,8.580819,5.851429,-6.703764,-22.98433,4.788403,1.437574,-1.64317,1.50149,1.465804,1.373126,1.343298,347.168,502.3193,146.9727,100772,37.81,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301855835,7.988853,0.944513,5.677849,-0.852336,8.303091,5.822699,-16.28057,-26.81506,3.830723,1.269263,-1.726261,1.447162,1.457282,1.303884,1.321993,351.5625,505.0049,147.4609,100764,37.78,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301858341,7.696161,1.079186,5.631162,-0.92895,7.920019,5.899313,-10.53449,-20.11129,6.703764,1.307612,-1.742773,1.543036,1.457282,1.231446,1.302818,351.5625,505.0049,147.4609,100761,37.81,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301860850,7.295731,1.228225,5.607819,-1.130063,7.517793,5.813122,-7.661445,-21.06897,12.44985,1.193629,-1.789644,1.49936,1.462608,1.165399,1.291101,351.5625,505.0049,147.4609,100768,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301863352,6.873753,1.454478,5.620389,-1.369483,7.07726,5.889736,-10.53449,-12.44985,3.830723,1.211738,-1.698564,1.483913,1.476457,1.121723,1.299623,356.2012,505.9814,144.7754,100757,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301865853,6.616975,1.499369,5.44621,-1.61848,6.684611,5.755661,-6.703764,-18.19593,6.703764,1.138768,-1.826928,1.532383,1.490305,1.090831,1.326254,356.2012,505.9814,144.7754,100741,37.78,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301868356,6.469731,1.371878,5.552154,-1.503559,6.540959,5.765238,-12.44985,-18.19593,7.661445,1.07645,-1.718272,1.548895,1.505219,1.056742,1.368865,356.2012,505.9814,144.7754,100745,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301870856,6.164471,1.517325,5.137358,-1.484405,6.311116,5.535394,-1.915361,-22.02666,3.830723,0.910268,-1.824265,1.731587,1.522263,0.996022,1.411475,360.5957,506.7139,143.0664,100769,37.84,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301873374,6.001067,1.634043,4.850054,-1.867477,6.052542,4.951209,-15.32289,-18.19593,11.49217,0.940096,-1.683118,1.85143,1.520132,0.899083,1.472196,360.5957,506.7139,143.0664,100745,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301875883,6.002862,1.572991,5.020641,-1.714248,6.023811,5.123591,-10.53449,-17.23825,4.788403,0.895887,-1.707619,1.987251,1.497762,0.806405,1.551025,360.5957,506.7139,143.0664,100742,37.83,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301878375,5.988497,1.199495,4.952406,-1.446098,6.014235,5.305551,-6.703764,-22.98433,6.703764,0.920921,-1.671933,1.92227,1.497762,0.757403,1.607484,364.502,506.2256,141.3574,100757,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301880870,5.95438,1.000178,5.052963,-1.082179,5.985504,5.372589,-4.788403,-16.28057,0,0.851679,-1.769937,1.901497,1.518002,0.733967,1.638377,364.502,506.2256,141.3574,100757,37.79,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301883375,5.925649,0.899621,5.027823,-0.919373,5.880159,5.276821,-6.703764,-13.40753,3.830723,0.85594,-1.808286,1.977131,1.551025,0.720119,1.646899,364.502,506.2256,141.3574,100749,37.81,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301885903,5.914876,0.477643,4.876989,-0.440533,5.966351,5.267244,-9.576806,-17.23825,2.873042,0.795753,-1.903628,1.82107,1.589375,0.703075,1.638377,364.502,506.2256,141.3574,100760,37.76,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
301888439,5.90051,0.395043,4.914698,-0.21069,5.995081,5.24809,-9.576806,-18.19593,2.873042,0.749946,-1.973935,1.863147,1.635181,0.688161,1.601092,368.1641,504.5166,137.9395,100753,37.78,51.160031,16.879681,122.6,0,1,1,1,1,0,0,0,0,
