85240031,0.614113,-3.927089,-4.999093,4.309563,0.316035,-4.912902,-19.15361,-9.576806,-4.788403,-0.059122,0.049002,-4.24721,0.02024,-0.089482,-3.700729,471.1914,703.2471,-577.1484,100629,33.18,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85240031,0.614113,-3.927089,-4.999093,4.309563,0.316035,-4.912902,-19.15361,-9.576806,-4.788403,-0.059122,0.049002,-4.24721,0.02024,-0.089482,-3.700729,471.1914,703.2471,-577.1484,100629,33.18,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85242559,0.684143,-3.883994,-4.912902,4.213795,0.430956,-4.788404,-3.830723,-16.28057,0,-0.066579,-0.039947,-4.405934,0.023436,-0.062851,-3.744405,471.1914,703.2471,-577.1484,100661,33.26,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85245060,0.799065,-3.876811,-4.771045,4.242526,0.555455,-4.683059,-13.40753,-8.619125,-3.830723,0.145941,0.041545,-4.351073,0.031958,-0.044741,-3.793407,471.1914,703.2471,-577.1484,100641,33.23,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85247565,0.971447,-3.835511,-4.803367,4.242526,0.699107,-4.606444,-17.23825,-13.40753,-6.703764,0.018642,-0.028762,-4.440555,0.044741,-0.031958,-3.850931,467.5293,716.1865,-576.416,100599,33.19,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85250083,1.097143,-3.699042,-4.842872,4.118027,0.861913,-4.616021,-20.11129,-9.576806,-3.830723,0.035154,-0.049535,-4.556136,0.059655,-0.017044,-3.90739,467.5293,716.1865,-576.416,100629,33.18,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85252586,1.188721,-3.699042,-4.787206,4.089296,0.938527,-4.606444,-18.19593,-10.53449,11.49217,0.095341,-0.002131,-4.458664,0.071373,-0.006392,-3.961719,467.5293,716.1865,-576.416,100641,33.23,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85255090,1.305439,-3.533842,-4.708198,3.983952,1.053449,-4.568137,-18.19593,-11.49217,0,0.096406,-0.0506,-4.721785,0.082025,0.006392,-4.013916,463.3789,728.6377,-576.1719,100599,33.19,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85257599,1.314417,-3.440468,-4.675876,3.878607,1.053449,-4.568137,-16.28057,-17.23825,-3.830723,0.128897,-0.111853,-4.747884,0.091613,0.018109,-4.060788,463.3789,728.6377,-576.1719,100645,33.25,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85260081,1.35033,-3.40635,-4.771045,3.763685,1.120486,-4.606444,-15.32289,-10.53449,-2.873042,0.062318,-0.064448,-4.929511,0.098004,0.026632,-4.105529,463.3789,728.6377,-576.1719,100633,33.19,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85262585,1.328782,-3.433285,-4.742315,3.677494,1.177947,-4.596867,-8.619125,-18.19593,-7.661445,0.144343,-0.149137,-4.848551,0.102265,0.033023,-4.146009,458.7402,741.333,-576.1719,100614,33.21,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85265095,1.332373,-3.314772,-4.76925,3.600879,1.101333,-4.616021,-10.53449,-16.28057,-2.873042,0.111853,-0.156594,-4.846953,0.104396,0.033023,-4.185424,458.7402,741.333,-576.1719,100626,33.21,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85267618,1.298256,-3.194464,-4.792593,3.44765,1.13964,-4.663905,-6.703764,-12.44985,-4.788403,0.163518,-0.150202,-4.896488,0.106526,0.033023,-4.219512,458.7402,741.333,-576.1719,100637,33.21,51.159109,16.876497,127.8,0,1,1,1,1,0,0,0,0,
85270163,1.321599,-3.075951,-4.88058,3.399766,1.072602,-4.692636,-17.23825,-12.44985,-1.915361,0.035686,-0.079895,-4.811267,0.107592,0.034088,-4.24934,458.7402,741.333,-576.1719,100633,33.19,51.159109,16.876498,127.8,0,1,1,1,1,0,0,0,0,
85272661,1.291073,-2.905364,-4.885967,3.236961,1.024718,-4.750096,-15.32289,-8.619125,-0.957681,0.119842,-0.095341,-4.906608,0.102265,0.035154,-4.27171,452.1484,753.2959,-578.3691,100614,33.21,51.159109,16.876498,127.8,0,1,1,1,1,0,0,0,0,
85275179,1.307234,-2.838925,-4.927267,3.102885,1.043872,-4.865018,-9.576806,-9.576806,-0.957681,0.116114,-0.110788,-4.859204,0.1012,0.039415,-4.287689,452.1484,753.2959,-578.3691,100649,33.21,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85277681,1.26773,-2.621651,-4.929063,2.920926,1.005565,-4.79798,-7.661445,-12.44985,-1.915361,0.191215,-0.166181,-4.944425,0.094809,0.047937,-4.295146,452.1484,753.2959,-578.3691,100626,33.21,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85280199,1.289278,-2.540847,-4.889558,2.691083,1.043872,-4.778827,-14.36521,-8.619125,2.873042,0.245011,-0.035154,-4.959871,0.092678,0.057524,-4.297277,445.5566,766.4795,-578.125,100637,33.21,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85282710,1.244386,-2.294842,-4.853645,2.576161,0.976834,-4.778827,-6.703764,-16.28057,-7.661445,0.194943,-0.093743,-4.933773,0.088417,0.064981,-4.291951,445.5566,766.4795,-578.125,100618,33.23,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85285221,1.326986,-2.178125,-4.819528,2.336741,1.024718,-4.711789,-7.661445,-14.36521,2.873042,0.08096,-0.07883,-5.040299,0.087352,0.071373,-4.277037,445.5566,766.4795,-578.125,100626,33.21,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85287723,1.280299,-2.011129,-4.767454,2.173935,1.091756,-4.692636,-11.49217,-15.32289,4.788403,0.245543,-0.024501,-4.792625,0.089482,0.076699,-4.257862,438.7207,778.9307,-578.3691,100641,33.23,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85290251,1.386243,-1.939303,-4.697424,2.020706,1.130063,-4.58729,-17.23825,-16.28057,0.957681,0.205063,-0.131028,-4.916195,0.095874,0.087352,-4.232296,438.7207,778.9307,-578.3691,100622,33.19,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85292762,1.467047,-1.878251,-4.63278,1.944092,1.177947,-4.548983,-16.28057,-18.19593,-1.915361,0.274306,-0.117179,-4.711132,0.098004,0.106526,-4.200338,438.7207,778.9307,-578.3691,100630,33.23,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85295275,1.555034,-1.781286,-4.684854,1.857901,1.302446,-4.501099,-11.49217,-14.36521,-2.873042,0.381897,-0.044208,-4.770787,0.102265,0.138484,-4.164119,438.7207,778.9307,-578.3691,100610,33.19,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85297765,1.571195,-1.797447,-4.639963,1.896208,1.436521,-4.520253,-13.40753,-12.44985,1.915361,0.291882,-0.066046,-4.845356,0.104396,0.177899,-4.128965,431.1523,791.3818,-579.1016,100614,33.21,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85300257,1.700482,-1.869273,-4.702811,1.944092,1.426944,-4.491522,-17.23825,-5.746084,0.957681,0.339287,-0.033556,-4.805941,0.107592,0.221575,-4.099138,431.1523,791.3818,-579.1016,100618,33.23,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85302771,1.666364,-1.853112,-4.706402,2.011129,1.532289,-4.606444,-17.23825,-13.40753,-4.788403,0.360592,-0.134756,-4.686631,0.109722,0.266316,-4.071441,431.1523,791.3818,-579.1016,100618,33.23,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85305287,1.723825,-1.889025,-4.803367,1.963245,1.56102,-4.616021,-12.44985,-8.619125,-6.703764,0.398942,-0.227434,-4.763863,0.111853,0.306796,-4.045875,424.0723,803.1006,-578.6133,100641,33.23,51.159109,16.876498,127.9,0,1,1,1,1,0,0,0,0,
85307814,1.83336,-1.892616,-4.751293,1.944092,1.61848,-4.663905,-12.44985,-14.36521,0,0.470847,-0.125701,-4.657869,0.112918,0.34408,-4.024569,424.0723,803.1006,-578.6133,100610,33.19,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85310323,1.854908,-1.90339,-4.699219,2.087744,1.695095,-4.596867,-8.619125,-15.32289,0,0.51399,0.015979,-4.538027,0.117179,0.379234,-4.00859,424.0723,803.1006,-578.6133,100610,33.19,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85312827,1.960851,-1.91596,-4.74052,2.106898,1.771709,-4.501099,-10.53449,-12.44985,-8.619125,0.552872,-0.175236,-4.625911,0.124636,0.418649,-3.994742,415.2832,811.4014,-581.0547,100630,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
